,Y,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,B1,B2,M1
11,775.7031478687074,5.2273228123507955,4.357512596048446,3.240971297996018,3.940088505526251,2.737707464143061,3.6165525235486595,3.3274659311168113,3.001346041511465,3.0045113507737855,14.0138708704491,3.104998837396403,3.8987038897786213,3.0911141679191365,3.9760808039370903,3.672176539970788,3.454061720279729,11.694808327330618,0,1,3
12,814.723791429373,3.9624510382296245,4.767937781525917,4.2882069645668945,4.252094442343722,6.631769867935811,3.211162625681057,1.961760073901461,2.003624628420922,2.3173865575933372,10.14517258354321,2.5013409918833616,2.4609745961294087,3.938811829060713,2.7351423191107997,3.1607220741701676,5.379935575552051,12.84086861710577,1,1,0
13,929.5970514475292,6.263568620084701,4.398617669442859,5.7074438835870245,3.9753191128017544,5.3985924037475375,2.8240431900184193,1.5024742929189303,4.0064861977182105,3.452610410594102,10.91344057644717,3.3024939575845496,4.7327751160041895,2.435494262684095,4.744923505638941,3.6977143542216564,3.6473004201398624,11.816768458583526,1,1,1
14,759.0158941785257,4.170254687399289,4.642486364799796,3.5004469177315087,3.6190851607436025,3.7450057180191285,3.850458640549132,3.7858990756886155,2.9961534666229657,3.377989543410782,13.43661915497255,3.076253419094137,2.5612805379537673,2.186735730869659,3.496856005419993,3.5254231587992377,4.196242026916629,9.365837834526443,1,1,2
15,952.9892633027803,5.612428624664728,5.696420315495818,4.707199951731687,4.979790719346945,7.324804210138503,3.025958133518279,3.9499177356937465,4.370437138824512,1.381337088284464,10.607440438084996,3.5387304010026384,2.160445191877455,2.9413735844658824,2.3471879501875703,5.5655833324619985,6.619610387692564,15.383730798532715,0,0,4
16,801.4865603701388,3.6782721803612057,5.6645324745961405,3.722037412826154,3.5263685245501653,4.536204082013137,5.069574734406904,2.710316618174338,1.923861093307386,3.5917976339471647,12.1239437385741,3.3715679566383026,2.5850297644103195,2.4707318433623677,3.911385527261376,4.901810244142792,3.1347138917384005,10.401088560923057,0,1,3
17,860.3703975518463,6.508836602992088,2.9545783254142552,4.868985502705888,3.0802938368127855,4.893077041556763,1.4858950576821761,3.008652605917045,3.568648356129313,3.9095079305689557,12.379931177526704,2.448179775073898,2.913293315200678,3.7853343875713032,3.8190396728796316,3.2614079394391347,3.5632106736439675,11.871035339083827,1,0,7
18,1007.2991866426205,3.833878892089797,6.81587191771328,5.585173851122483,3.180214885726,6.681695332514812,3.8765215301282296,4.1976379423576216,1.9395225325423096,2.1608671192190716,9.667413042359504,4.814192577446755,3.335534377709426,4.786606791134,2.798816038374876,4.182984827351434,3.408863857733123,11.43984364728351,1,1,3
19,940.084957927544,4.6352769914565695,7.314265434576356,3.301822383465176,4.5638310675283185,4.224005872892607,3.0415263197451927,4.150696178107419,3.704667035509657,2.4299282452150583,10.311298050577351,1.8287133535228808,3.5220262529618367,1.9815279772612142,6.534744089017529,3.2049488463346405,4.791384547927048,14.450026745626499,1,1,4
20,1010.8826664831935,5.583606045045438,6.10343838981775,5.230710811834559,4.218763274777936,5.7631167699292085,1.1323867687917373,2.7574127166882887,3.1674551313119594,3.6828712307361586,16.299682809633044,4.514758132491811,2.5037214622010873,1.9841506812078031,4.978031710163611,4.40337219925197,4.2233557600646465,12.906082090203252,0,1,3
21,1002.3737776417499,4.8438433097231615,5.754942428097204,5.564638222687457,4.117069735999967,6.622515163449383,3.1329948957279896,3.0527293044052226,2.828148333698201,3.121967981684947,12.013285277592368,3.3547176145240685,3.802438364394506,2.446919549776439,3.92417357356343,4.641595033003592,4.145513878129251,14.249016679493776,0,1,5
22,871.0446951184425,6.580140023716401,4.915162507875893,4.7046630683214135,3.996547259979994,6.133878228829845,2.951737495848744,1.6836937128776037,2.5863127785586224,1.809355664171821,13.216571875843938,1.9408849450180987,3.8508311877418153,3.3623944430328288,3.984085168271606,4.452261869713233,4.681291829209982,11.110177809008611,0,1,1
23,873.324244751099,4.635733016774733,5.623017046783042,4.332530932104162,3.024652851366374,5.550381389764201,3.5433548644969814,2.7422674765016097,2.432193721879823,2.473715379974574,12.825609991868802,3.768755061076285,3.4844588873744455,2.687129555382066,4.04907374179432,6.072445784006883,1.8873055077926355,11.852472404924352,0,1,3
24,949.8950808669514,5.971899165369834,7.334873881179746,3.436539498906854,2.846786694912266,5.268395021880867,2.8016018915887497,3.462356958637401,2.2873392379978754,3.7568404608542294,14.8388576499798,3.8236670930840098,2.5198434411047383,3.2359735120404625,3.526908157803137,4.6364398798135,3.5198405228330105,10.99246700949634,1,1,1
25,819.0530455281591,5.206781380409115,5.060845923564448,3.5910838245213395,2.249187085393825,5.405276429317577,3.731119559585927,5.114229310940646,2.723332847660665,2.702505165865827,11.119250434788501,3.1199477158632636,4.1685044372536915,2.6581401847957196,2.3937097915391767,4.632573914655465,4.421318207298469,10.482992764757922,0,1,3
26,718.7052727518324,5.73768823601677,4.810600306598587,2.746996256527506,4.529006461454528,2.0211330982675655,0.9793638928049333,3.9370693938272026,3.7965285994576328,3.314184831408061,13.117367615865236,3.4670246525344828,1.8262288198977676,2.2205088254546963,2.9306878590608534,4.30175227354024,4.0361998376194155,10.570656537902535,0,1,1
27,785.8361862330848,4.61703116802962,4.929097482131306,2.9319124433005417,3.758332800670092,4.555523688424087,2.9566767335150512,2.9446938968466427,2.6948673139190484,1.8416049901884224,10.671459069104309,2.207438527939024,3.8272387914576846,1.8962322506465121,3.9530884093806606,4.7787714359277835,4.541467649050432,14.470461035194688,0,1,4
28,717.6816421529577,4.174865698279654,4.463525956444096,2.239621846675705,2.207789309535286,4.521331454836226,2.5978212012293844,2.552909853404552,2.490422393446894,1.7227337200124961,11.8181875325069,2.1169437563318168,3.752341707708731,1.7399157482761398,3.087832138115572,4.82698545158595,4.931270254948743,12.281429843338053,1,1,0
29,790.043337829989,5.567448464432605,3.136276906825108,2.8521881835915934,4.476295777259579,4.356635482966432,5.089162074673615,2.739489168916225,2.5744906533467122,3.6704125502779847,14.83535437814562,2.813586393927787,3.2290676294259764,3.8932975574114668,4.108618005183844,3.739044986274088,5.664356844584792,12.81179478545634,0,1,2
30,1101.0270485888882,5.4289566869614125,6.262448606884748,5.627141144680111,3.225744770741688,7.06798265499678,3.1374028235653615,2.809960870696222,3.5601898036288246,3.761794799297311,13.013745770766059,2.5978290114614744,3.236115137723754,4.051195562112297,5.401522606961899,4.467255068473554,6.297092748481677,15.924274949770684,0,1,1
31,844.7150461342133,6.015783470113981,5.0247742130873245,4.672662321734663,4.422905006182996,6.62934599158182,2.7081698497984386,2.4666732911884597,1.5246243248456477,3.828967369451089,13.506015214110308,3.210337798303132,2.7175278059646057,2.568699857700058,3.5833175672772133,3.080909626521155,2.7850608804729933,8.854686664662793,1,0,0
32,874.4967189772728,6.486950723713187,5.709987184680195,3.131784178941233,2.461586283450727,4.5431440019035705,3.141516772258471,2.7535181092777377,2.658258776556301,3.3917307659049953,11.95044464899753,3.850452162922105,2.7879122554918596,3.8877115861256755,3.813770282894796,4.524627100025717,4.502264571195847,12.11981840990304,1,1,4
33,787.0316950493568,3.610367230589425,5.955337989048676,2.5013052970696563,1.9276902450223092,4.913605884309108,1.8210691228056917,1.1882446127972504,2.794915497991591,2.857369075531658,15.538383168543323,2.6235356837842967,2.2514500110052045,4.1354004562600615,2.287631163839836,4.6416816882157965,4.128798153027715,11.150884174979975,0,1,4
34,894.5198908020882,5.446496246366949,5.361983070271578,3.3075685023312826,2.6210011383804597,4.222802343843814,3.929450611222282,3.4156543724596005,3.989006368833999,1.8361005922208775,11.761001195152694,4.165861342925521,4.386704259123443,2.421635554811919,5.844326099253976,5.580581526905526,3.718211651477645,15.733536220334072,1,0,0
35,887.0315789521512,7.234157238668817,4.682002788780668,4.264333733664209,3.9813326490794085,5.5368004459789,3.4698260096835734,2.273833942992645,3.5583884293380073,2.668516276801392,13.213390967054497,3.7715466776267528,3.3258908151710296,3.149973626583757,3.3095625880797046,4.563493576212829,3.797735707910614,10.703232450727784,1,1,7
36,743.5353633957143,4.12335517517895,4.0199267874847475,3.774579645319971,5.2545150066750645,5.744989240860244,2.2655829127441622,1.8445241679010513,3.199005286553676,1.508646102569659,9.496257443557742,3.166080786470303,3.6153193274329842,3.731203537453339,4.13614516683125,3.306851964352213,4.861776565980049,11.725401375564475,0,0,0
37,785.4214424799773,5.465136515996247,4.846106087843568,2.257601355707065,4.119901297240467,2.45158794232037,2.5258709372038477,3.6156690897424717,4.533127039822745,3.4860439758209987,16.08313060339814,3.659867806003432,2.083320942653426,3.0720587836911704,3.835005482862515,3.4364379352384065,4.849064418335182,12.655589043581555,0,1,3
39,1042.7747065694366,5.322584234091663,6.838219103536914,5.528024233797544,3.8210112813652697,6.047337514825872,2.4147433143574504,4.3736601555164345,3.393394670692323,4.9942577402140484,12.892864750478804,2.4529707949085786,2.8031462425454152,2.530690844964943,4.494690154620287,4.813406336020841,3.6747328523696563,12.548364631992829,0,1,3
41,904.5936505791606,5.892954840251874,5.398708516667965,3.357857880024106,2.7944295290456402,4.903771993596284,4.621965292418166,2.0194147772029867,3.816344788489655,3.505938309600415,14.926761734205655,2.0327012770700996,3.8746934058478852,2.050429618542082,5.996487792776417,3.981642181419216,3.4304117492581563,14.076946289558311,1,1,5
42,713.3892399182442,5.417219874175962,2.057020179121803,3.4956275771672938,4.213957190150042,4.400752135553374,2.217610240615401,2.9047506451782876,2.489737880727406,4.023302388183214,11.717569561362247,4.0151694194988785,2.074633881958477,4.060518409944287,2.142872339596689,3.933443620686213,4.170749604603231,9.808609126906433,0,1,4
43,842.976299016633,5.994940043405199,4.275271482847525,3.680937002508143,4.083219317919383,5.118162801433872,1.7920361369831377,3.0443707143236685,2.298113509824679,3.228842192520428,13.420012159929684,3.4171673241982012,2.671508151872855,2.513260752264287,5.5335189983699316,4.271134339555786,3.5916092767986108,13.278890913339009,0,1,3
44,947.6933524801138,5.106504997178485,5.5853619833962505,4.68213209825558,4.162973238911957,7.334918721395711,2.1253726220419873,4.504194106006687,3.3777141116548557,3.2732971919168046,14.73354454896171,1.914151541158735,2.558674011257398,4.008696160549316,4.475830645929857,3.6291337907512413,3.8895456658938223,10.783254837513292,0,1,6
45,833.3843583887104,4.846973886075452,6.828349143278515,3.65270913902432,3.5697007413016397,3.865122576945461,3.720398959892676,3.786445568887207,2.5374019185922574,3.1416726106254695,10.930018743173735,3.2352445269613597,2.7575473829933514,3.583455493406532,2.779142332633464,4.547382109160136,2.5712901999312345,9.348081949496652,0,0,5
46,838.752884226527,3.0917265021820173,5.7703078352776505,2.7310706606829998,3.6659326509568335,3.250633194736637,3.6640415131312194,3.1382971075756854,3.237710668049629,3.5918454772090707,12.275985689694437,2.796192194884446,4.0020377743904865,2.835268790338291,3.4623860128896506,5.213513832356162,6.253695385127826,14.682771983586372,0,1,2
47,794.1208004685221,4.554763520148095,5.151282332467899,3.647035740917772,3.7531504097860466,4.303164632308659,4.846038027140359,1.396865378489788,2.477618027218323,3.1717128939438926,12.132234976753832,2.8867697114303867,3.082257594125397,3.539378664926373,3.4072774291793047,3.081876318083227,5.258284140585547,11.081803264695955,0,1,4
48,957.821609829715,4.231595094478345,4.783266655492101,5.79870507079773,2.1846625183875363,7.025625244474686,3.767067955999518,3.70431905967705,2.0921224804069665,3.173133874267317,13.604680641631248,1.0816306022047755,3.305989208131002,3.275207124588677,4.467937561567172,3.0861701470580063,4.634879136634899,11.816396393130427,1,1,2
50,954.3066878684418,3.9572101500079047,7.76059184245184,4.636478544214354,2.1374664738755627,6.385109862594721,2.217092803749906,1.4998397093947418,4.086476436467778,1.427016687421398,10.143280266092232,3.932210384426575,2.6465825031512193,3.7589786146530138,4.271109408063287,3.7068449371812795,4.186416561170488,12.768932776566057,0,1,1
51,735.0121080140168,5.321620183392797,4.350513427763983,1.721660700078305,3.851997116743419,2.835110005915384,1.741944206697683,2.2347582036444673,2.6215381637797797,4.144428445030763,12.880626477316678,4.800188550337857,3.6949724031013953,3.7399638904633075,1.5375758948027762,5.608794831117325,3.9957128911761663,10.241142125459259,0,1,7
52,890.8544946270728,6.540463313724079,3.6737612937150965,6.339124841149694,4.317943660288829,6.396059452520175,4.184780331536275,2.10483449926856,2.3550183687398185,2.4161781064674255,9.444893338787432,0.7402093028190273,3.0219154849336123,3.4736789679433153,4.233303589008397,4.2808903881681495,4.089387766785416,10.542846313182409,0,1,4
53,852.8484725632204,3.6192895979863025,5.483885260036711,3.5326383428710715,4.66433769013895,4.6992547976253185,3.1704104889828217,3.7313787228564737,2.083321341403761,4.350328608338891,18.256058760623404,2.2574932564214736,2.9738482790760807,3.768665759273892,2.8150716065501573,3.977265606269404,2.8998275070551234,10.409400138906046,0,1,5
54,800.9755851026615,5.417689674009508,6.005952231297555,2.6917099482243145,2.906347272847049,3.8577870549553497,4.543829397148837,1.8242177826426593,2.891930176353687,4.049083674780888,10.958251401814362,3.7840292799904276,3.9320390940844727,4.6248715397635864,2.0135547522927766,4.613938954243964,4.788933454373257,10.701035647114503,0,1,0
55,812.0486744857263,7.00213530509966,4.375522471484606,4.385729194778401,3.2118260258163795,4.053990310174909,3.440883572909625,3.015062573531189,3.4821619678743865,1.104397922330169,11.07436027141575,1.876543997711411,3.0982998821958794,3.6761772140213407,3.767389915643261,4.256272942922094,3.019651372253004,11.91191150993038,1,1,3
56,929.9398729764296,6.17822354708093,5.636480071534097,3.6547248819376112,4.214085262145312,4.723098811590391,3.000658059620815,2.8604369172157873,3.809842331473234,2.8487452093856307,11.321834101742198,3.313930019530318,1.9406378211976043,3.347431293954446,5.35005950047757,5.035772822868612,5.792066942288825,18.43054409335624,0,1,0
57,781.0445832625035,3.869199111913173,4.193927946402018,4.067047891112429,3.198788913459674,4.225019360418884,2.901764910584654,1.8470847890604616,2.2781120935084322,2.8260354734676576,10.719599368458324,1.871365407603813,3.216800856813003,2.638319956975913,3.4097177352953447,5.98458588071184,4.451100650057148,12.305770841083403,0,0,7
58,924.9925099850708,5.839582927373183,6.465903072791966,4.198926574028988,4.233369854164243,5.657787741835676,3.1189656225773823,4.233502217748006,3.263544877629441,3.7889718774752406,13.831432451252299,3.8456516744984315,3.0005224244606787,2.7342995362851097,5.433373876188987,2.599254772729264,2.567572144415889,10.159170173536532,0,1,3
59,1068.8965897048718,5.270970935530897,7.3189013982448206,5.508627097608899,2.8520973770143683,6.056506278111293,3.0820945962914883,1.9980350564144709,2.9844952585962803,4.802945938047869,15.52861228685763,3.7081950290044654,2.8778243707925815,2.811338872730165,3.057683822797835,5.748237680704284,4.048400466627822,12.628809742402531,0,1,2
60,895.3268392408502,5.299740066119715,6.837413333081702,3.103013829506508,3.952107758888835,4.707773743018063,3.298274076445951,3.2076321375866383,1.8115444111773782,2.4399377456952216,13.088992193115729,3.288092073964796,4.062108038130145,4.848823699484858,3.380512055980808,4.163835081047042,4.326205853266772,11.761776242038849,0,1,1
61,751.2749785800391,4.3446525834995935,2.71186604314342,4.496841161539539,4.513280742330966,4.651284770297932,2.858526330843466,1.9819502671539264,2.3436624008380234,3.5418197600519146,15.145454924110492,4.278309046895522,2.751128227310449,2.26129613954996,2.21569368608003,3.2534238473732575,5.34642231534213,8.571303486545183,0,1,2
62,771.4867122394593,5.030300220154387,5.5130005097531,4.045710477045756,3.6805234497839217,4.98615858985966,2.557636323039654,3.517237472564971,4.7239233755865015,3.3492640998377157,13.174500010688131,3.175579235636407,4.080014132369181,2.236592390523219,3.7838586853981515,2.02516817304463,1.2580183023528928,7.05785963768347,0,1,1
63,836.693684586521,5.368815926711576,3.151276966185825,3.6564484493965987,4.250710034457889,4.649361037407456,3.4979406227900354,3.8362904735809735,2.684465502552775,3.218238899887874,11.017592632711276,2.255663965291475,2.813028946905811,3.348741997945068,6.802227089965617,2.269776952634915,5.597579206756086,14.683638467396607,1,1,3
64,807.3134558829751,3.600900553837005,4.395237375416407,3.7790825187262373,3.6582117741635525,4.1810162092955965,2.170015928913315,2.2077527788260523,1.80882899854455,3.4449809707994477,14.050892619770078,2.8656835785698807,3.6885417819314155,3.609671950432067,4.300353039494545,3.1833889187431863,4.084774281850398,13.143387327320683,0,1,1
65,796.4332109958476,4.810183177192321,5.325511905034832,3.255349279554361,3.398299547581435,3.886782877835071,1.63964965483967,2.5451842767057262,2.5846317634885194,3.7773932935853978,13.904297237710933,2.188465517028571,2.799560548384419,2.4487858820217676,2.4784027688578054,4.8474430981706185,3.7807468968043874,11.233926417974313,1,1,3
66,831.3036448026702,5.647246102801003,3.611787105056401,4.316496583700553,4.893632471966642,5.870732904443448,1.8030250934420284,2.0712942988444656,3.1824251739007074,2.43357669686019,14.411068228371917,4.317397320135793,3.4701454834970153,2.9988288409907664,3.2841624542502172,2.7602682979797457,5.021937235768322,12.710002411005675,0,1,0
67,973.7621246788093,6.250849461927237,5.461568157826636,5.136682514430202,4.912327777770952,5.344102773278435,3.3276780047783197,3.4936675300856903,4.374435786785163,4.183805050428058,17.304616164701827,3.3994044923307776,3.5358924948520807,2.072104170441117,3.4967021656351958,4.126114366013062,3.9407480303154387,12.837970671533267,0,1,0
68,874.6343927880295,5.752961462790737,4.933063235843744,3.5671130205400767,3.6091685841451535,3.5482186806194136,2.761688067816644,3.6096058561059743,2.3621822891722033,4.310815835039774,17.532790190783132,2.584398172247692,2.4599985851578996,3.617613915585118,4.46797061902018,4.708452576414662,3.2272179549210707,10.838509427253953,1,1,5
69,780.3100780406411,4.183628697164563,3.985688497499056,3.13219130458363,4.693453985399657,2.5985818103508453,3.3005559466354017,2.9456326945293907,4.0631073214442095,4.119964074379645,15.29459060870949,3.154994850239385,1.6486126908000047,2.482248931203469,5.918733991887386,4.620795773890243,2.536250330286646,14.175823354733417,0,1,3
70,859.3407275526165,5.48846836313269,6.2143205043839975,3.9887529950626046,3.0643679680614366,5.0505629558662015,2.269949294010149,3.64559318930084,2.035558479543518,4.219979685906607,16.48723116560636,3.0907277268155378,2.902685686662143,4.114050825639976,2.7606538908052585,2.4059641376538026,4.151612942555488,9.475903834893119,0,1,0
72,854.0707496800392,5.793791319162954,5.195519919021993,4.258548276085655,4.109824125905596,4.722910153623948,2.390481702601222,2.906321554197258,3.5978833520310953,3.843982317072526,10.9855833702374,4.647294334943767,2.3515056339703406,2.0436361978340507,4.775383327212374,3.92562350617198,3.406352470917022,11.746816890419623,0,1,4
73,824.2904553744045,5.565955135008413,5.500275041457414,4.097173848677893,3.923981440808292,5.9998954791517605,1.7461887960000813,2.0850349417149916,3.1794878316766937,3.9618165397672276,11.69295714762305,3.3890297417666844,1.6197809540960684,5.267731084522056,3.2542963933354745,2.9463449217208666,4.046459538674241,9.437763969063719,0,1,0
74,907.9125975494386,6.2699829966703104,5.464168888738268,4.40978143644919,5.089502920872226,5.7451951725605195,3.0188117935206695,3.183242912106426,2.3131829279840375,3.486622758085377,16.240990119852743,4.821542435166555,2.848565715214244,3.1053844750479804,2.49207406999881,2.862205631768206,4.881463299889485,9.386695243419915,1,1,1
75,818.281443097468,5.5358530311211895,4.894430396634849,4.139487969144567,4.2182465693399225,6.127865385006195,2.411996957905165,2.662112978043383,4.508354900051537,1.4116349575450797,11.165123086654798,2.215349449913962,2.1930139427121147,2.0693440988076777,4.137986465498341,5.340371662553676,3.6352122098111184,13.1430759111932,0,1,3
76,902.1551279799419,3.7543587451205225,4.984260238152703,5.682056406700769,4.170666617456653,4.706951054194567,1.9256694472742277,3.9857914884792622,1.9918031649801833,4.171006107157996,11.471160325834266,3.6822294780466867,2.648500684102015,1.4899615520166933,4.473366715965324,3.7973962734274798,3.2781613877851705,13.319009787719871,0,1,0
77,953.9705367056132,4.702856305949137,4.4885796702691785,5.7193000948409605,5.094989783771904,6.0565071495951495,2.3178606483541744,3.710121506531696,3.0914925740799584,3.31653014590709,16.14006232818957,3.504174110008611,0.42029903914542466,2.807853930674203,4.386815816507532,4.464634391577471,3.9918519694682018,12.525081742964696,1,1,5
78,794.632216534852,5.522369588466083,3.7349038828744283,4.4721666736496815,4.389848144714872,5.590836042265695,2.489996786837443,2.5595062972974256,3.420341537320421,2.575050261137111,11.702214271132132,2.7793159315069484,2.439904605514866,3.286954949392105,3.3993982723754663,4.70783439962129,2.771930323473881,10.35269609594187,0,1,7
79,967.7173084680472,4.218554983564119,5.637532767178095,4.860525815995876,6.096324567900019,5.5337414559338445,4.028238546038431,3.221285629996209,3.166151167373337,4.5102246781943744,15.04054314318949,4.0359113407237865,2.785506389133785,1.0408246210010024,4.296324429264787,4.908889134406033,3.1022167461284638,14.419975765430783,0,1,7
80,871.859828289443,5.7034574339886515,3.6820389660379176,4.536152555991648,4.169766717085103,5.469393875052955,3.1817444000520205,4.002361313663452,3.3004400375966565,4.2127376856698024,12.947960774513708,2.9952250762478787,3.8331390833076417,4.18495134411403,3.41525429086807,4.576842197692087,3.5022392611281807,11.318880614545328,0,1,4
81,826.0585289274882,5.215089895036293,5.23014607258076,2.4949934144738357,4.217446054919168,4.013808152208174,3.065260929166809,3.6220771488020094,2.3568143686420018,2.621958710739115,14.135007912414373,2.9597756244485063,1.882318138175114,3.2703607842225413,4.667333156001861,5.7618052718853345,3.493933542887278,15.142671054383182,0,1,2
82,772.0780536184809,4.116617920190917,4.521162014744519,4.1925648830928965,4.947701565141221,4.222712947408862,2.340177785927986,3.3874807994312963,2.02959673118309,3.684190487903952,12.336264373656515,2.721592124369492,4.0761463418759,3.2879889383614183,4.277830740995891,0.7857949463177611,3.3962797843173047,9.273271064350745,0,1,2
83,836.3094311161899,4.952684813218849,4.909548748360538,4.1013471127537295,4.587747267276521,5.696520667455559,4.118289305761975,3.1158958673609316,4.172579006834492,2.945485193728419,11.056663771161585,2.194947618538206,3.429747949626208,3.5791070907720393,4.096863819914564,4.42604796630392,2.513160417333764,12.142206767306126,0,1,5
84,844.385505104849,2.973255587779112,5.70824466499543,3.3129205689722343,3.9707975750461473,4.360059620796537,1.6481386738147146,2.3533746121742234,1.748213406950918,4.4096789731529675,13.513033562502512,3.3196525464383067,2.478982879935362,3.560954643157965,3.6959074464235764,5.243906640319619,3.8144470897476084,14.192164248540074,0,1,1
85,744.5226793630428,5.364695645576667,5.504295514967068,2.9058209201355947,4.672154645334281,3.5994672547927324,2.2470784982152123,3.9727448739980935,2.0634270249367352,1.4203316608807723,11.766398852901492,1.3669910541940786,3.322039134435181,3.016207826355221,2.675826754070326,4.859499984881858,3.2721098908025645,10.789101805508409,0,1,3
86,814.5550044816919,5.207345493841225,5.6073249419830224,3.572817617436817,4.153848238172266,1.998606935947187,4.184733556922195,1.9367822408917277,2.9624155754265913,4.3402307485839575,13.912088283688487,3.69144679403943,3.3286003988801913,3.3139143192595317,4.779701494767544,3.0487087244482796,2.5972629298339154,9.758934184034906,0,1,7
87,681.7022419328462,5.295520854628424,3.9355863454659934,1.927316388049137,4.015994884625516,4.759793596713796,1.9478008959682909,3.3458298174902428,1.9332131929901784,2.87231774519483,10.781588265182624,2.808968604580504,4.047195275274069,1.8605149725812764,5.105565697947325,2.1902884853214246,3.9112018979127683,10.219715158706562,0,1,0
88,743.6147569941692,5.792597161710873,5.609727664682076,2.2416195014723432,3.9756077392395333,4.437208159494373,2.8326570112828366,2.2621252607290576,4.147464619126158,2.2440113175189214,14.942711175466785,2.073588431712317,4.235530925422492,1.833799930098355,2.3953647562392915,3.2709731707159593,4.217258250712372,7.789786255437093,1,1,2
89,771.5576491582032,5.1062537755874535,5.5049352792793735,4.131328891217756,4.984846437514816,4.620943335312335,3.471119842293843,3.536749420458988,2.3191005500793493,2.4166653580871493,12.07458242463649,2.3229262425532156,1.2262318969326358,3.8768911104874544,3.179997592605699,2.570164316797431,3.501705684977415,9.463470898471357,0,1,1
90,836.9553510535311,5.092204073789288,4.014145622569167,3.7393811129381804,4.957703618904324,4.351597174386388,3.083170224189852,3.8786200209246564,1.6022348516868297,3.2131373023930827,11.75282337114218,2.8681583298330455,4.238025219199727,3.6998885921930276,4.236607957029615,5.719926931004811,4.115835747520938,13.544643591755095,0,1,1
91,725.717823087227,4.812660444505736,3.5506652351916497,2.11259911572819,5.846993504119823,1.959326859308881,2.974750962283497,2.253162452488167,2.9943623240361914,3.6289018611170305,17.250462883752334,2.4249060363744457,3.2755218957623207,3.2577575022950436,3.7012250816091874,4.85283190529925,4.085198951103194,12.005583239920988,0,1,2
