,index,MATH
6797,6797,407.459
6798,6798,329.8769999999999
6799,6799,550.383
6800,6800,383.244
6801,6801,406.88699999999994
6802,6802,468.26599999999996
6803,6803,426.083
6804,6804,458.149
6805,6805,467.911
6806,6806,553.14
6807,6807,439.43
6808,6808,383.847
6809,6809,412.593
6810,6810,507.88800000000003
6811,6811,438.44599999999997
6812,6812,534.697
6813,6813,470.834
6814,6814,439.23699999999997
6815,6815,421.449
6816,6816,473.952
6817,6817,587.5419999999998
6818,6818,609.821
6819,6819,386.731
6820,6820,514.154
6821,6821,620.625
6822,6822,481.48400000000004
6823,6823,441.74
6824,6824,555.895
6825,6825,538.38
6826,6826,366.548
6827,6827,481.14
6828,6828,590.716
6829,6829,544.768
6830,6830,305.851
6831,6831,334.548
6832,6832,319.125
6833,6833,492.42400000000004
6834,6834,473.934
6835,6835,450.305
6836,6836,420.91900000000004
6837,6837,445.63699999999994
6838,6838,289.312
6839,6839,510.254
6840,6840,644.991
6841,6841,499.49199999999996
6842,6842,431.477
6843,6843,465.51099999999997
6844,6844,413.80699999999996
6845,6845,542.8969999999998
6846,6846,431.024
6847,6847,403.906
6848,6848,400.87
6849,6849,286.64
6850,6850,328.416
6851,6851,461.62699999999995
6852,6852,434.79699999999997
6853,6853,571.524
6854,6854,474.99699999999996
6855,6855,500.915
6856,6856,428.959
6857,6857,490.57800000000003
6858,6858,498.11699999999996
6859,6859,529.7959999999998
6860,6860,453.977
6861,6861,490.145
6862,6862,404.714
6863,6863,405.725
6864,6864,433.462
6865,6865,501.381
6866,6866,448.654
6867,6867,525.314
6868,6868,591.122
6869,6869,467.925
6870,6870,555.6080000000002
6871,6871,475.61699999999996
6872,6872,559.435
6873,6873,403.01800000000003
6874,6874,436.251
6875,6875,498.855
6876,6876,461.13800000000003
6877,6877,389.774
6878,6878,565.84
6879,6879,485.36400000000003
6880,6880,498.25300000000004
6881,6881,518.509
6882,6882,483.76300000000003
6883,6883,522.437
6884,6884,444.371
6885,6885,576.602
6886,6886,536.497
6887,6887,617.229
6888,6888,485.591
6889,6889,423.27099999999996
6890,6890,381.51099999999997
6891,6891,403.534
6892,6892,456.126
6893,6893,452.096
6894,6894,506.593
6895,6895,489.15
6896,6896,587.151
6897,6897,502.431
6898,6898,473.55300000000005
6899,6899,679.178
6900,6900,600.131
6901,6901,484.26599999999996
6902,6902,400.651
6903,6903,481.42900000000003
6904,6904,456.657
6905,6905,463.221
6906,6906,536.658
6907,6907,477.846
6908,6908,485.14
6909,6909,642.307
6910,6910,366.973
6911,6911,510.074
6912,6912,444.80199999999996
6913,6913,550.82
6914,6914,451.224
6915,6915,587.953
6916,6916,459.779
6917,6917,535.455
6918,6918,531.7230000000002
6919,6919,514.0880000000002
6920,6920,528.536
6921,6921,656.472
6922,6922,336.67800000000005
6923,6923,422.159
6924,6924,407.028
6925,6925,326.349
6926,6926,339.465
6927,6927,510.38199999999995
6928,6928,394.585
6929,6929,370.32599999999996
6930,6930,413.86800000000005
6931,6931,276.133
6932,6932,586.1619999999998
6933,6933,383.452
6934,6934,447.36400000000003
6935,6935,171.90400000000002
6936,6936,315.154
6937,6937,437.19699999999995
6938,6938,513.297
6939,6939,409.95300000000003
6940,6940,407.814
6941,6941,487.644
6942,6942,374.032
6943,6943,482.61699999999996
6944,6944,536.9830000000002
6945,6945,363.629
6946,6946,434.115
6947,6947,487.10699999999997
6948,6948,495.14300000000003
6949,6949,437.536
6950,6950,519.2080000000002
6951,6951,466.98800000000006
6952,6952,341.63
6953,6953,460.166
6954,6954,345.469
6955,6955,595.5169999999998
6956,6956,515.87
6957,6957,386.88199999999995
6958,6958,461.222
6959,6959,375.21
6960,6960,386.142
6961,6961,453.314
6962,6962,472.98199999999997
6963,6963,393.99199999999996
6964,6964,506.717
6965,6965,515.5790000000002
6966,6966,476.099
6967,6967,408.10400000000004
6968,6968,496.227
6969,6969,438.491
6970,6970,451.23199999999997
6971,6971,491.13199999999995
6972,6972,439.403
6973,6973,534.487
6974,6974,524.706
6975,6975,546.193
6976,6976,579.55
6977,6977,493.07599999999996
6978,6978,599.581
6979,6979,453.93199999999996
6980,6980,587.249
6981,6981,586.56
6982,6982,491.541
6983,6983,553.673
6984,6984,501.968
6985,6985,497.736
6986,6986,529.4830000000002
6987,6987,631.661
6988,6988,484.315
6989,6989,470.764
6990,6990,509.329
6991,6991,457.925
6992,6992,599.378
6993,6993,493.472
6994,6994,383.017
6995,6995,502.67699999999996
6996,6996,453.38599999999997
6997,6997,384.653
6998,6998,507.95
6999,6999,489.767
7000,7000,451.93300000000005
7001,7001,583.734
7002,7002,535.595
7003,7003,550.611
7004,7004,291.433
7005,7005,421.034
7006,7006,438.63199999999995
7007,7007,426.49699999999996
7008,7008,620.616
7009,7009,585.312
7010,7010,528.524
7011,7011,481.223
7012,7012,561.629
7013,7013,600.773
7014,7014,580.4119999999998
7015,7015,607.452
7016,7016,582.0740000000002
7017,7017,486.13599999999997
7018,7018,541.883
7019,7019,598.5
7020,7020,516.578
7021,7021,576.953
7022,7022,622.722
7023,7023,462.98199999999997
7024,7024,533.4630000000002
7025,7025,531.644
7026,7026,570.4540000000002
7027,7027,549.3919999999998
7028,7028,447.981
7029,7029,496.57599999999996
7030,7030,609.534
7031,7031,693.7669999999997
7032,7032,547.862
7033,7033,574.935
7034,7034,492.11699999999996
7035,7035,420.186
7036,7036,463.795
7037,7037,342.918
7038,7038,521.742
7039,7039,395.255
7040,7040,513.266
7041,7041,433.30300000000005
7042,7042,574.8480000000002
7043,7043,573.9830000000002
7044,7044,535.99
7045,7045,498.48900000000003
7046,7046,585.788
7047,7047,490.32
7048,7048,472.536
7049,7049,310.531
7050,7050,536.2040000000002
7051,7051,593.033
7052,7052,453.458
7053,7053,515.7719999999998
7054,7054,522.319
7055,7055,569.683
7056,7056,418.032
7057,7057,455.102
7058,7058,543.273
7059,7059,530.2280000000002
7060,7060,645.04
7061,7061,445.431
7062,7062,602.823
7063,7063,637.014
7064,7064,448.276
7065,7065,486.543
7066,7066,392.541
7067,7067,594.7669999999998
7068,7068,541.715
7069,7069,511.94599999999997
7070,7070,464.19199999999995
7071,7071,672.1260000000002
7072,7072,492.754
7073,7073,587.263
7074,7074,460.874
7075,7075,477.659
7076,7076,447.348
7077,7077,380.60400000000004
7078,7078,471.409
7079,7079,494.842
7080,7080,597.144
7081,7081,404.875
7082,7082,589.569
7083,7083,587.224
7084,7084,557.9209999999998
7085,7085,543.702
7086,7086,588.491
7087,7087,596.2909999999998
7088,7088,656.485
7089,7089,521.5169999999998
7090,7090,556.866
7091,7091,497.629
7092,7092,524.721
7093,7093,505.949
7094,7094,454.014
7095,7095,593.187
7096,7096,601.2959999999998
7097,7097,700.873
7098,7098,588.32
7099,7099,423.82300000000004
7100,7100,467.961
7101,7101,508.61400000000003
7102,7102,603.965
7103,7103,546.8380000000002
7104,7104,560.601
7105,7105,664.905
7106,7106,572.786
7107,7107,606.8480000000002
7108,7108,548.499
7109,7109,606.067
7110,7110,550.418
7111,7111,324.315
7112,7112,486.12800000000004
7113,7113,435.645
7114,7114,426.82099999999997
7115,7115,492.711
7116,7116,438.275
7117,7117,395.035
7118,7118,554.899
7119,7119,540.244
7120,7120,520.639
7121,7121,492.474
7122,7122,598.813
7123,7123,566.835
7124,7124,607.497
7125,7125,451.30800000000005
7126,7126,532.646
7127,7127,552.189
7128,7128,512.871
7129,7129,408.272
7130,7130,441.32599999999996
7131,7131,588.423
7132,7132,531.854
7133,7133,607.387
7134,7134,571.229
7135,7135,433.23400000000004
7136,7136,482.844
7137,7137,556.615
7138,7138,668.003
7139,7139,481.06699999999995
7140,7140,563.035
7141,7141,488.666
7142,7142,521.596
7143,7143,619.2280000000002
7144,7144,484.79699999999997
7145,7145,525.565
7146,7146,790.075
7147,7147,678.949
7148,7148,582.173
7149,7149,499.441
7150,7150,558.701
7151,7151,541.024
7152,7152,561.6569999999998
7153,7153,436.069
7154,7154,487.44599999999997
7155,7155,560.613
7156,7156,593.876
7157,7157,567.971
7158,7158,613.938
7159,7159,506.69800000000004
7160,7160,611.9680000000002
7161,7161,367.036
7162,7162,490.164
7163,7163,507.83099999999996
7164,7164,434.744
7165,7165,542.01
7166,7166,517.089
7167,7167,496.524
7168,7168,587.805
7169,7169,530.451
7170,7170,590.179
7171,7171,529.751
7172,7172,486.556
7173,7173,606.096
7174,7174,475.726
7175,7175,722.88
7176,7176,667.2139999999997
7177,7177,597.844
7178,7178,572.951
7179,7179,566.6469999999998
7180,7180,567.955
7181,7181,632.548
7182,7182,510.089
7183,7183,651.288
7184,7184,539.805
7185,7185,452.532
7186,7186,615.42
7187,7187,350.344
7188,7188,468.98800000000006
7189,7189,388.416
7190,7190,482.059
7191,7191,428.73699999999997
7192,7192,413.62199999999996
7193,7193,371.52099999999996
7194,7194,525.726
7195,7195,444.473
7196,7196,509.159
7197,7197,343.121
7198,7198,485.53
7199,7199,539.987
7200,7200,479.311
7201,7201,510.275
7202,7202,650.697
7203,7203,541.123
7204,7204,543.351
7205,7205,482.184
7206,7206,654.2669999999998
7207,7207,416.17699999999996
7208,7208,567.134
7209,7209,562.127
7210,7210,518.526
7211,7211,503.51199999999994
7212,7212,559.864
7213,7213,676.0830000000002
7214,7214,643.422
7215,7215,558.379
7216,7216,557.682
7217,7217,535.189
7218,7218,600.622
7219,7219,637.0
7220,7220,607.156
7221,7221,593.752
7222,7222,556.1759999999998
7223,7223,567.076
7224,7224,459.38599999999997
7225,7225,575.015
7226,7226,542.7080000000002
7227,7227,508.26300000000003
7228,7228,334.46
7229,7229,369.046
7230,7230,397.18300000000005
7231,7231,536.955
7232,7232,352.42900000000014
7233,7233,402.539
7234,7234,400.407
7235,7235,348.74199999999996
7236,7236,329.64300000000014
7237,7237,631.6990000000002
7238,7238,525.607
7239,7239,450.93800000000016
7240,7240,252.46400000000003
7241,7241,490.25800000000004
7242,7242,364.971
7243,7243,470.712
7244,7244,573.9580000000002
7245,7245,610.738
7246,7246,592.8480000000002
7247,7247,613.573
7248,7248,569.61
7249,7249,549.124
7250,7250,433.881
7251,7251,425.38
7252,7252,653.012
7253,7253,560.026
7254,7254,514.575
7255,7255,605.251
7256,7256,562.626
7257,7257,597.852
7258,7258,632.783
7259,7259,506.49800000000016
7260,7260,404.436
7261,7261,410.70599999999996
7262,7262,445.832
7263,7263,620.545
7264,7264,329.691
7265,7265,283.2340000000001
7266,7266,456.32800000000003
7267,7267,495.80800000000005
7268,7268,578.395
7269,7269,505.744
7270,7270,435.78
7271,7271,464.284
7272,7272,446.80300000000005
7273,7273,533.793
7274,7274,485.621
7275,7275,495.728
7276,7276,492.587
7277,7277,553.87
7278,7278,665.0089999999999
7279,7279,521.586
7280,7280,495.039
7281,7281,552.8480000000002
7282,7282,645.511
7283,7283,519.9209999999998
7284,7284,507.94699999999995
7285,7285,409.977
7286,7286,564.4209999999998
7287,7287,630.874
7288,7288,489.444
7289,7289,531.241
7290,7290,481.814
7291,7291,444.476
7292,7292,443.208
7293,7293,548.196
7294,7294,570.821
7295,7295,554.04
7296,7296,544.325
7297,7297,582.5980000000002
7298,7298,576.2040000000002
7299,7299,528.359
7300,7300,489.017
7301,7301,523.036
7302,7302,495.094
7303,7303,516.994
7304,7304,383.639
7305,7305,369.852
7306,7306,304.746
7307,7307,331.533
7308,7308,447.98900000000003
7309,7309,440.86199999999997
7310,7310,352.316
7311,7311,279.38
7312,7312,298.272
7313,7313,327.112
7314,7314,375.61800000000005
7315,7315,436.075
7316,7316,305.472
7317,7317,355.284
7318,7318,369.477
7319,7319,332.707
7320,7320,277.421
7321,7321,417.42
7322,7322,452.595
7323,7323,506.755
7324,7324,291.14599999999996
7325,7325,485.528
7326,7326,344.101
7327,7327,384.874
7328,7328,441.82599999999996
7329,7329,437.684
7330,7330,492.344
7331,7331,460.833
7332,7332,489.699
7333,7333,461.574
7334,7334,514.179
7335,7335,445.918
7336,7336,451.033
7337,7337,388.851
7338,7338,566.908
7339,7339,500.02
7340,7340,589.491
7341,7341,441.64099999999996
7342,7342,309.94599999999997
7343,7343,320.914
7344,7344,418.31300000000016
7345,7345,353.834
7346,7346,394.783
7347,7347,360.75199999999995
7348,7348,437.99800000000016
7349,7349,375.19
7350,7350,401.879
7351,7351,428.664
7352,7352,360.9
7353,7353,401.2
7354,7354,423.926
7355,7355,369.663
7356,7356,356.741
7357,7357,371.25199999999995
7358,7358,368.26300000000003
7359,7359,446.01199999999994
7360,7360,496.63800000000003
7361,7361,529.025
7362,7362,421.722
7363,7363,539.675
7364,7364,509.905
7365,7365,531.83
7366,7366,460.875
7367,7367,513.406
7368,7368,427.537
7369,7369,409.14099999999996
7370,7370,498.01599999999996
7371,7371,534.784
7372,7372,473.694
7373,7373,467.676
7374,7374,422.452
7375,7375,456.835
7376,7376,462.85
7377,7377,464.272
7378,7378,265.346
7379,7379,495.586
7380,7380,456.722
7381,7381,302.161
7382,7382,459.86699999999996
7383,7383,394.42400000000004
7384,7384,565.245
7385,7385,470.075
7386,7386,361.435
7387,7387,368.48
7388,7388,651.1030000000002
7389,7389,432.631
7390,7390,524.936
7391,7391,501.80400000000003
7392,7392,532.543
7393,7393,528.62
7394,7394,439.452
7395,7395,348.94199999999995
7396,7396,504.409
7397,7397,571.472
7398,7398,390.082
7399,7399,591.122
7400,7400,563.168
7401,7401,493.341
7402,7402,499.44699999999995
7403,7403,571.15
7404,7404,586.769
7405,7405,507.49699999999996
7406,7406,511.48199999999997
7407,7407,461.10699999999997
7408,7408,515.057
7409,7409,657.159
7410,7410,514.557
7411,7411,579.748
7412,7412,440.724
7413,7413,465.165
7414,7414,449.48400000000004
7415,7415,537.638
7416,7416,521.172
7417,7417,539.76
7418,7418,639.941
7419,7419,434.57599999999996
7420,7420,415.858
7421,7421,551.372
7422,7422,393.05199999999996
7423,7423,470.991
7424,7424,524.326
7425,7425,531.742
7426,7426,585.7769999999998
7427,7427,426.381
7428,7428,480.13199999999995
7429,7429,591.925
7430,7430,526.614
7431,7431,609.627
7432,7432,480.23400000000004
7433,7433,488.499
7434,7434,567.869
7435,7435,425.936
7436,7436,555.99
7437,7437,619.9680000000002
7438,7438,588.46
7439,7439,503.355
7440,7440,549.317
7441,7441,570.25
7442,7442,526.8290000000002
7443,7443,464.355
7444,7444,626.011
7445,7445,669.2080000000002
7446,7446,494.957
7447,7447,517.316
7448,7448,483.00699999999995
7449,7449,515.46
7450,7450,568.205
7451,7451,337.4380000000001
7452,7452,558.9169999999998
7453,7453,523.869
7454,7454,522.117
7455,7455,458.43699999999995
7456,7456,302.709
7457,7457,457.224
7458,7458,447.94199999999995
7459,7459,379.024
7460,7460,400.661
7461,7461,404.466
7462,7462,340.88
7463,7463,557.653
7464,7464,394.153
7465,7465,444.535
7466,7466,412.165
7467,7467,464.389
7468,7468,453.158
7469,7469,476.788
7470,7470,456.944
7471,7471,320.97
7472,7472,554.203
7473,7473,547.55
7474,7474,475.481
7475,7475,663.7919999999998
7476,7476,432.76800000000003
7477,7477,550.263
7478,7478,460.279
7479,7479,559.871
7480,7480,511.55199999999996
7481,7481,519.906
7482,7482,496.035
7483,7483,508.64099999999996
7484,7484,642.4209999999998
7485,7485,658.173
7486,7486,542.415
7487,7487,495.316
7488,7488,598.143
7489,7489,634.193
7490,7490,466.56199999999995
7491,7491,403.598
7492,7492,551.808
7493,7493,496.269
7494,7494,577.5169999999998
7495,7495,348.102
7496,7496,398.57099999999997
7497,7497,523.112
7498,7498,479.023
7499,7499,457.244
7500,7500,356.29
7501,7501,379.735
7502,7502,579.592
7503,7503,467.48199999999997
7504,7504,414.98199999999997
7505,7505,463.371
7506,7506,553.904
7507,7507,391.148
7508,7508,512.145
7509,7509,486.348
7510,7510,504.089
7511,7511,359.037
7512,7512,568.001
7513,7513,477.05300000000005
7514,7514,267.60400000000004
7515,7515,506.96
7516,7516,405.216
7517,7517,540.381
7518,7518,420.94
7519,7519,605.404
7520,7520,457.603
7521,7521,496.695
7522,7522,439.35
7523,7523,458.876
7524,7524,491.963
7525,7525,473.13
7526,7526,451.327
7527,7527,441.667
7528,7528,532.594
7529,7529,429.856
7530,7530,542.896
7531,7531,454.644
7532,7532,532.3330000000002
7533,7533,488.621
7534,7534,422.806
7535,7535,479.55400000000003
7536,7536,636.656
7537,7537,563.966
7538,7538,488.514
7539,7539,519.9780000000002
7540,7540,589.661
7541,7541,489.241
7542,7542,477.025
7543,7543,484.158
7544,7544,511.908
7545,7545,644.472
7546,7546,643.586
7547,7547,607.7919999999998
7548,7548,500.92699999999996
7549,7549,600.309
7550,7550,577.626
7551,7551,536.264
7552,7552,436.60699999999997
7553,7553,428.532
7554,7554,589.0419999999998
7555,7555,540.901
7556,7556,565.908
7557,7557,494.31
7558,7558,577.624
7559,7559,480.244
7560,7560,582.984
7561,7561,428.967
7562,7562,528.099
7563,7563,498.325
7564,7564,545.047
7565,7565,489.228
7566,7566,532.318
7567,7567,619.303
7568,7568,632.244
7569,7569,458.30699999999996
7570,7570,446.656
7571,7571,597.455
7572,7572,467.202
7573,7573,493.661
7574,7574,443.015
7575,7575,474.589
7576,7576,590.134
7577,7577,643.289
7578,7578,468.126
7579,7579,494.361
7580,7580,600.51
7581,7581,585.908
7582,7582,639.659
7583,7583,585.868
7584,7584,565.9159999999998
7585,7585,559.439
7586,7586,638.3
7587,7587,554.587
7588,7588,536.095
7589,7589,716.633
7590,7590,606.345
7591,7591,665.002
7592,7592,569.7230000000002
7593,7593,557.489
7594,7594,544.255
7595,7595,580.492
7596,7596,594.4680000000002
7597,7597,610.276
7598,7598,553.362
7599,7599,507.405
7600,7600,651.721
7601,7601,434.82800000000003
7602,7602,371.348
7603,7603,524.871
7604,7604,374.471
7605,7605,398.806
7606,7606,392.966
7607,7607,239.257
7608,7608,482.756
7609,7609,382.73900000000003
7610,7610,501.602
7611,7611,458.36400000000003
7612,7612,549.0
7613,7613,503.52
7614,7614,548.344
7615,7615,446.88199999999995
7616,7616,522.011
7617,7617,492.959
7618,7618,468.385
7619,7619,565.048
7620,7620,518.846
7621,7621,520.743
7622,7622,549.638
7623,7623,505.89300000000003
7624,7624,434.01300000000003
7625,7625,648.2819999999998
7626,7626,553.757
7627,7627,529.0
7628,7628,483.673
7629,7629,470.13699999999994
7630,7630,501.38699999999994
7631,7631,507.526
7632,7632,517.388
7633,7633,489.778
7634,7634,556.137
7635,7635,624.455
7636,7636,480.626
7637,7637,539.813
7638,7638,539.85
7639,7639,498.091
7640,7640,318.387
7641,7641,288.344
7642,7642,436.806
7643,7643,333.2480000000001
7644,7644,385.543
7645,7645,489.07099999999997
7646,7646,395.319
7647,7647,382.45300000000003
7648,7648,333.42199999999997
7649,7649,308.381
7650,7650,231.709
7651,7651,356.469
7652,7652,452.19
7653,7653,385.506
7654,7654,523.58
7655,7655,431.55800000000005
7656,7656,556.031
7657,7657,499.911
7658,7658,505.17800000000005
7659,7659,379.459
7660,7660,405.051
7661,7661,378.699
7662,7662,455.657
7663,7663,271.20099999999996
7664,7664,349.42800000000005
7665,7665,513.511
7666,7666,340.164
7667,7667,474.55300000000005
7668,7668,572.7769999999998
7669,7669,528.391
7670,7670,461.07800000000003
7671,7671,549.927
7672,7672,548.46
7673,7673,415.151
7674,7674,610.101
7675,7675,351.586
7676,7676,572.486
7677,7677,452.061
7678,7678,425.04699999999997
7679,7679,387.885
7680,7680,408.895
7681,7681,409.63599999999997
7682,7682,424.88599999999997
7683,7683,372.45599999999996
7684,7684,527.543
7685,7685,374.925
7686,7686,415.205
7687,7687,361.33099999999996
7688,7688,600.531
7689,7689,562.7959999999998
7690,7690,533.194
7691,7691,559.869
7692,7692,489.222
7693,7693,533.577
