rent,bedroom,livingroom,bathroom,area,room,floor_grp,subway,region,heating
2690,3,1,1,12,1.0,1.0,1.0,丰台,1.0
3270,2,1,1,13,1.0,0.0,0.0,朝阳,0.0
2930,3,1,1,10,0.0,0.0,0.0,朝阳,0.0
2670,4,1,1,18,1.0,2.0,0.0,通州,1.0
1890,4,1,1,11,1.0,1.0,1.0,通州,1.0
2990,2,1,1,14,0.0,1.0,1.0,石景山,1.0
2620,3,1,1,13,1.0,2.0,1.0,昌平,1.0
2900,2,1,1,15,1.0,2.0,1.0,朝阳,1.0
2430,4,1,1,14,0.0,1.0,0.0,顺义,1.0
2760,3,1,1,10,0.0,0.0,1.0,丰台,1.0
2150,2,1,1,10,0.0,1.0,1.0,通州,1.0
1840,4,1,1,13,1.0,2.0,0.0,顺义,1.0
3000,3,1,1,7,0.0,2.0,1.0,朝阳,1.0
2700,2,1,1,6,0.0,2.0,1.0,海淀,1.0
2310,3,1,1,13,1.0,1.0,1.0,通州,1.0
2200,2,1,1,12,1.0,2.0,1.0,通州,1.0
2340,2,1,1,12,1.0,2.0,0.0,通州,1.0
2540,4,1,1,13,0.0,1.0,1.0,朝阳,0.0
2840,2,1,1,12,1.0,2.0,1.0,昌平,1.0
2270,3,1,1,13,1.0,0.0,1.0,朝阳,0.0
2360,4,1,2,13,1.0,0.0,1.0,大兴,1.0
3370,4,1,1,11,0.0,1.0,1.0,朝阳,1.0
2380,3,1,1,12,0.0,1.0,0.0,大兴,1.0
2810,2,1,1,9,1.0,2.0,0.0,朝阳,0.0
2860,2,1,1,10,0.0,1.0,1.0,东城,1.0
1720,4,1,1,12,1.0,0.0,1.0,房山,1.0
2490,2,1,1,13,1.0,2.0,1.0,通州,1.0
2390,2,1,1,11,1.0,0.0,0.0,大兴,1.0
4180,3,1,1,10,0.0,1.0,1.0,海淀,1.0
3130,3,1,1,13,1.0,0.0,1.0,朝阳,1.0
3640,5,1,1,12,0.0,0.0,0.0,朝阳,1.0
2130,3,1,1,14,1.0,2.0,1.0,通州,1.0
2360,2,1,1,13,0.0,1.0,1.0,通州,0.0
2890,3,1,1,18,1.0,1.0,1.0,丰台,0.0
2490,3,1,1,9,0.0,1.0,1.0,昌平,1.0
4450,2,1,1,16,1.0,0.0,1.0,海淀,1.0
3380,4,1,1,21,1.0,0.0,1.0,朝阳,1.0
1780,4,1,1,12,1.0,2.0,0.0,顺义,1.0
2810,2,1,1,14,1.0,0.0,1.0,通州,0.0
2730,3,1,1,11,0.0,2.0,0.0,朝阳,1.0
2680,3,1,1,13,1.0,0.0,1.0,大兴,1.0
2430,2,1,1,10,0.0,0.0,1.0,通州,1.0
2390,2,1,1,10,1.0,2.0,1.0,通州,1.0
2820,4,1,1,12,0.0,2.0,1.0,朝阳,1.0
2970,2,1,1,14,1.0,1.0,1.0,石景山,1.0
2990,2,1,1,13,1.0,0.0,1.0,昌平,1.0
2560,2,1,1,11,0.0,0.0,1.0,通州,1.0
4130,3,1,1,12,0.0,0.0,1.0,朝阳,1.0
2250,3,1,1,12,0.0,0.0,1.0,大兴,1.0
2480,4,1,1,12,0.0,2.0,1.0,顺义,0.0
2240,2,1,1,10,0.0,1.0,1.0,通州,1.0
2930,3,1,1,8,0.0,0.0,1.0,海淀,0.0
2430,4,1,1,9,0.0,2.0,1.0,昌平,1.0
3130,4,1,1,11,0.0,0.0,1.0,朝阳,1.0
2900,4,1,1,7,0.0,1.0,1.0,朝阳,1.0
2990,4,1,1,8,0.0,1.0,1.0,朝阳,1.0
1780,3,1,1,12,1.0,0.0,1.0,房山,0.0
3840,4,1,1,16,1.0,1.0,1.0,朝阳,1.0
5040,5,1,1,27,1.0,0.0,1.0,朝阳,0.0
2500,2,1,1,9,0.0,1.0,1.0,石景山,1.0
2160,2,1,1,15,1.0,2.0,1.0,昌平,1.0
2770,3,1,1,10,0.0,2.0,1.0,朝阳,0.0
2760,3,1,1,14,1.0,1.0,1.0,朝阳,1.0
2790,3,1,1,10,0.0,1.0,1.0,昌平,0.0
2430,2,1,1,15,1.0,1.0,0.0,昌平,1.0
2830,2,1,1,11,0.0,1.0,1.0,顺义,1.0
2260,3,1,1,10,0.0,1.0,1.0,石景山,1.0
2280,2,1,1,10,0.0,0.0,1.0,通州,1.0
2110,4,1,1,12,0.0,1.0,1.0,大兴,1.0
2790,2,1,1,9,1.0,0.0,1.0,西城,1.0
2330,2,1,1,12,1.0,2.0,0.0,大兴,1.0
2430,4,1,1,17,0.0,2.0,1.0,通州,1.0
2980,2,1,1,18,1.0,1.0,1.0,石景山,1.0
2290,3,1,1,13,0.0,0.0,1.0,大兴,1.0
2690,2,1,1,19,1.0,0.0,1.0,通州,1.0
2560,4,1,1,14,1.0,1.0,0.0,通州,1.0
2930,2,1,1,11,1.0,2.0,1.0,丰台,1.0
3390,3,1,1,15,1.0,0.0,1.0,朝阳,1.0
1860,3,1,1,12,1.0,1.0,1.0,顺义,1.0
1990,2,1,1,10,0.0,0.0,1.0,大兴,1.0
3040,2,1,1,15,1.0,2.0,1.0,石景山,1.0
3170,3,1,1,7,0.0,0.0,1.0,朝阳,1.0
3210,3,1,1,14,1.0,1.0,1.0,丰台,1.0
2390,3,1,1,11,0.0,2.0,1.0,通州,1.0
3540,4,1,1,14,1.0,0.0,1.0,朝阳,1.0
3230,2,1,1,14,1.0,0.0,1.0,丰台,1.0
2390,3,1,1,11,0.0,2.0,0.0,丰台,1.0
2940,3,1,1,8,0.0,2.0,1.0,海淀,0.0
3000,2,1,1,19,1.0,2.0,1.0,通州,1.0
2010,3,1,1,10,0.0,1.0,1.0,通州,1.0
2360,2,1,1,15,1.0,1.0,1.0,大兴,1.0
2200,3,1,1,9,0.0,2.0,1.0,大兴,0.0
2440,4,1,1,10,0.0,2.0,1.0,昌平,0.0
2930,4,1,1,13,0.0,0.0,1.0,丰台,1.0
2840,3,1,1,19,1.0,0.0,0.0,通州,0.0
3640,3,1,1,12,1.0,1.0,1.0,朝阳,1.0
2770,4,1,1,8,0.0,2.0,1.0,朝阳,1.0
3340,4,1,1,16,1.0,2.0,1.0,丰台,1.0
1840,3,1,1,16,1.0,1.0,0.0,昌平,1.0
2670,2,1,1,9,0.0,1.0,1.0,朝阳,1.0
2890,3,1,1,10,0.0,0.0,1.0,朝阳,1.0
3160,2,1,1,19,1.0,1.0,1.0,丰台,1.0
3130,3,1,1,12,1.0,0.0,1.0,海淀,0.0
2090,4,1,1,13,0.0,0.0,1.0,丰台,1.0
2480,5,1,1,15,0.0,0.0,1.0,通州,1.0
3280,3,1,1,15,1.0,0.0,1.0,昌平,1.0
2790,3,1,1,7,0.0,1.0,1.0,朝阳,1.0
2320,3,1,1,9,1.0,1.0,0.0,丰台,1.0
2990,4,1,1,20,1.0,2.0,1.0,通州,1.0
2790,3,1,1,11,0.0,0.0,1.0,昌平,1.0
2290,3,1,1,10,1.0,1.0,1.0,石景山,1.0
2360,4,1,1,11,0.0,2.0,1.0,顺义,1.0
2400,4,1,1,13,1.0,1.0,0.0,丰台,1.0
2300,3,1,1,10,1.0,0.0,1.0,大兴,1.0
2590,3,1,1,11,0.0,0.0,1.0,丰台,1.0
2660,2,1,1,14,1.0,2.0,1.0,通州,1.0
2590,3,1,1,12,0.0,1.0,1.0,朝阳,1.0
2130,4,1,1,11,0.0,1.0,1.0,朝阳,0.0
2300,2,1,1,8,0.0,2.0,1.0,通州,1.0
3120,4,1,1,20,1.0,0.0,1.0,通州,1.0
1970,5,1,1,10,0.0,0.0,1.0,顺义,1.0
3150,2,1,1,14,1.0,2.0,1.0,石景山,1.0
2030,2,1,1,12,1.0,1.0,1.0,大兴,1.0
2560,3,1,1,12,0.0,2.0,1.0,通州,1.0
3590,2,1,1,14,1.0,2.0,0.0,朝阳,1.0
1990,3,1,1,11,1.0,1.0,0.0,大兴,1.0
3150,2,1,1,18,1.0,1.0,1.0,石景山,1.0
2510,3,1,1,13,1.0,2.0,1.0,通州,1.0
4550,3,1,1,16,0.0,2.0,1.0,朝阳,0.0
2410,4,1,1,11,0.0,0.0,0.0,昌平,1.0
2860,3,1,1,13,1.0,1.0,1.0,朝阳,0.0
2630,3,1,1,8,0.0,2.0,1.0,昌平,1.0
4070,3,1,1,14,1.0,1.0,1.0,朝阳,1.0
3440,4,1,1,17,1.0,0.0,1.0,丰台,1.0
2720,4,1,1,12,0.0,0.0,1.0,丰台,1.0
4610,2,1,1,8,0.0,1.0,1.0,海淀,1.0
2460,2,1,1,21,1.0,2.0,1.0,通州,1.0
4300,2,1,1,18,1.0,0.0,1.0,朝阳,1.0
3340,2,1,1,17,1.0,2.0,1.0,石景山,1.0
3040,3,1,1,10,0.0,2.0,1.0,海淀,0.0
2170,3,1,1,11,0.0,1.0,0.0,通州,1.0
3070,4,1,1,15,1.0,2.0,0.0,昌平,1.0
2070,4,1,1,7,0.0,0.0,1.0,顺义,1.0
2630,4,1,1,7,0.0,1.0,0.0,海淀,0.0
2430,3,1,1,10,0.0,0.0,0.0,丰台,1.0
3770,4,1,1,16,1.0,1.0,1.0,朝阳,1.0
1960,3,1,1,11,1.0,2.0,1.0,通州,1.0
2360,3,1,1,10,0.0,0.0,1.0,朝阳,0.0
3690,3,1,1,12,1.0,0.0,1.0,朝阳,1.0
2660,2,1,1,15,1.0,1.0,1.0,通州,1.0
2260,2,1,1,14,0.0,1.0,1.0,通州,1.0
2530,2,1,1,13,1.0,2.0,1.0,大兴,1.0
3130,2,1,1,14,1.0,2.0,1.0,石景山,1.0
2360,5,1,2,8,0.0,0.0,1.0,海淀,0.0
1940,4,2,1,10,0.0,2.0,1.0,通州,1.0
2960,3,1,1,12,0.0,2.0,1.0,海淀,0.0
1970,3,1,1,11,0.0,0.0,0.0,通州,1.0
2190,3,1,1,10,0.0,0.0,1.0,朝阳,0.0
1790,3,1,1,13,1.0,1.0,1.0,房山,1.0
2450,3,1,1,10,0.0,0.0,1.0,朝阳,0.0
2830,3,1,1,18,1.0,0.0,1.0,石景山,1.0
2830,3,1,1,18,0.0,0.0,1.0,石景山,1.0
2830,2,1,1,14,1.0,2.0,1.0,大兴,1.0
2560,3,1,1,14,1.0,0.0,1.0,朝阳,0.0
2670,3,1,1,13,1.0,0.0,1.0,石景山,1.0
2840,3,1,1,13,0.0,1.0,1.0,丰台,1.0
3190,4,1,1,13,0.0,1.0,1.0,朝阳,1.0
2230,3,1,1,10,0.0,2.0,1.0,丰台,0.0
2790,3,1,1,10,0.0,2.0,1.0,海淀,0.0
2390,3,1,1,10,0.0,1.0,1.0,朝阳,1.0
2830,3,1,1,13,0.0,2.0,1.0,海淀,1.0
2030,3,1,1,13,0.0,1.0,1.0,丰台,0.0
2940,4,1,1,16,0.0,0.0,1.0,朝阳,1.0
2590,3,1,1,30,1.0,1.0,1.0,昌平,0.0
1840,4,1,1,13,1.0,2.0,1.0,房山,0.0
2200,2,1,1,19,1.0,0.0,1.0,昌平,1.0
2410,4,1,1,10,0.0,1.0,1.0,昌平,1.0
2290,3,1,1,14,0.0,0.0,1.0,通州,0.0
1590,5,1,1,6,0.0,2.0,1.0,顺义,1.0
2560,2,1,1,17,1.0,2.0,1.0,大兴,1.0
2260,4,1,1,10,0.0,1.0,1.0,顺义,1.0
2340,2,1,1,9,1.0,2.0,1.0,大兴,0.0
3320,2,1,1,11,0.0,0.0,1.0,石景山,1.0
3470,3,1,1,16,1.0,2.0,0.0,海淀,1.0
2200,2,1,1,11,1.0,0.0,1.0,通州,1.0
3060,2,1,1,16,1.0,0.0,1.0,通州,1.0
2730,2,1,1,18,1.0,0.0,1.0,通州,1.0
1610,3,1,1,15,1.0,1.0,1.0,房山,1.0
2630,5,1,1,24,1.0,0.0,1.0,通州,1.0
2170,2,1,1,10,0.0,1.0,1.0,通州,1.0
1980,2,1,1,11,0.0,2.0,1.0,顺义,1.0
3030,2,1,1,9,0.0,0.0,1.0,丰台,1.0
2180,2,1,1,8,0.0,1.0,1.0,大兴,1.0
3740,3,1,1,14,0.0,0.0,1.0,海淀,1.0
3470,2,1,1,18,1.0,0.0,0.0,昌平,1.0
1900,3,1,1,11,0.0,0.0,1.0,通州,0.0
2460,3,1,1,11,1.0,1.0,1.0,通州,1.0
2140,2,1,1,8,0.0,1.0,1.0,通州,1.0
1930,3,1,1,10,0.0,0.0,1.0,通州,1.0
3690,2,1,1,18,1.0,2.0,1.0,昌平,0.0
2890,2,1,1,18,1.0,1.0,1.0,大兴,1.0
2770,2,1,1,10,1.0,0.0,0.0,丰台,1.0
2760,3,1,1,16,1.0,1.0,1.0,石景山,1.0
2830,2,1,1,10,0.0,1.0,1.0,朝阳,0.0
3510,2,1,1,12,0.0,2.0,1.0,丰台,1.0
2130,4,1,1,10,0.0,1.0,0.0,顺义,1.0
1930,3,1,1,10,1.0,0.0,1.0,大兴,1.0
2360,4,1,1,9,0.0,2.0,1.0,海淀,0.0
2390,4,1,1,10,0.0,2.0,1.0,昌平,0.0
2790,3,1,1,17,0.0,2.0,1.0,朝阳,1.0
3720,2,1,1,10,0.0,2.0,1.0,朝阳,1.0
2760,4,1,1,25,1.0,0.0,1.0,昌平,1.0
3300,2,1,1,10,0.0,0.0,1.0,顺义,0.0
3420,4,1,2,21,1.0,1.0,0.0,东城,1.0
2190,3,1,1,11,0.0,0.0,1.0,大兴,1.0
2090,3,1,1,9,1.0,1.0,0.0,丰台,1.0
2490,3,1,1,14,1.0,1.0,1.0,大兴,1.0
2260,3,1,1,13,1.0,1.0,1.0,大兴,1.0
2730,2,1,1,13,0.0,2.0,1.0,石景山,1.0
2110,3,1,1,14,1.0,2.0,1.0,通州,1.0
2090,3,1,1,18,1.0,2.0,1.0,顺义,1.0
2700,2,1,1,12,0.0,0.0,1.0,通州,0.0
2830,2,1,1,14,1.0,2.0,1.0,朝阳,1.0
2070,4,1,1,12,0.0,2.0,0.0,大兴,1.0
2540,3,1,1,9,0.0,1.0,1.0,昌平,1.0
3270,4,1,1,15,1.0,2.0,0.0,海淀,1.0
2370,3,1,1,12,0.0,2.0,1.0,朝阳,0.0
2020,2,1,1,10,0.0,0.0,0.0,通州,1.0
3570,4,1,1,16,1.0,0.0,1.0,海淀,1.0
2660,4,1,1,8,0.0,1.0,0.0,海淀,1.0
4090,2,1,1,13,0.0,1.0,1.0,西城,1.0
3140,5,1,1,18,1.0,0.0,1.0,朝阳,0.0
4240,2,1,1,18,1.0,2.0,1.0,海淀,1.0
2460,3,1,1,12,0.0,1.0,0.0,昌平,1.0
2220,4,1,1,11,0.0,0.0,1.0,大兴,1.0
3160,2,1,1,14,1.0,1.0,1.0,朝阳,1.0
2190,3,1,1,12,0.0,0.0,1.0,大兴,1.0
3260,3,1,1,14,1.0,1.0,1.0,朝阳,1.0
1770,2,1,1,9,0.0,2.0,1.0,顺义,1.0
4450,2,1,1,17,1.0,2.0,1.0,朝阳,1.0
2910,3,1,1,8,0.0,1.0,1.0,海淀,0.0
3080,2,1,1,15,1.0,0.0,1.0,石景山,1.0
2640,3,1,1,7,0.0,1.0,1.0,海淀,1.0
3500,3,1,1,22,1.0,0.0,1.0,通州,1.0
3440,3,1,1,7,0.0,1.0,1.0,朝阳,1.0
2670,3,1,1,10,0.0,2.0,0.0,石景山,1.0
3740,2,1,1,18,1.0,0.0,1.0,朝阳,1.0
3470,4,1,1,11,0.0,1.0,1.0,朝阳,1.0
4300,2,1,1,13,0.0,1.0,1.0,海淀,1.0
1660,4,1,1,12,1.0,0.0,1.0,房山,1.0
2470,2,1,1,13,0.0,2.0,1.0,丰台,1.0
4030,3,1,1,24,1.0,0.0,1.0,通州,1.0
2030,4,1,1,14,1.0,2.0,1.0,丰台,0.0
3120,4,1,1,12,0.0,1.0,1.0,朝阳,1.0
2160,3,1,1,8,0.0,2.0,1.0,顺义,1.0
2150,3,1,1,12,0.0,0.0,1.0,通州,1.0
2490,2,1,1,8,0.0,2.0,1.0,丰台,1.0
2590,3,1,1,9,0.0,1.0,1.0,丰台,1.0
3040,2,1,1,15,1.0,1.0,1.0,石景山,1.0
2530,3,1,1,7,0.0,1.0,1.0,朝阳,1.0
2050,2,1,1,11,0.0,0.0,1.0,大兴,1.0
2460,3,1,1,18,1.0,1.0,0.0,丰台,1.0
1890,3,1,1,9,0.0,1.0,1.0,大兴,1.0
2530,3,1,1,12,1.0,2.0,1.0,昌平,1.0
2500,3,1,1,9,0.0,0.0,1.0,昌平,1.0
3210,4,1,1,16,1.0,2.0,1.0,丰台,1.0
2890,2,1,1,10,0.0,1.0,1.0,丰台,1.0
3160,2,1,1,19,1.0,1.0,1.0,朝阳,1.0
2090,3,1,1,12,0.0,1.0,1.0,通州,1.0
2130,4,1,1,10,0.0,1.0,1.0,通州,1.0
2690,3,1,1,19,1.0,1.0,1.0,顺义,1.0
3490,2,1,1,17,1.0,1.0,1.0,朝阳,1.0
1780,4,1,1,18,0.0,2.0,1.0,房山,0.0
4610,2,1,1,18,1.0,1.0,1.0,西城,1.0
2260,3,1,1,14,1.0,0.0,1.0,顺义,1.0
3630,2,1,1,17,1.0,0.0,1.0,西城,1.0
1990,3,1,1,13,1.0,1.0,1.0,通州,1.0
4410,3,1,1,11,0.0,2.0,1.0,朝阳,1.0
2730,3,1,1,11,0.0,2.0,1.0,丰台,1.0
3380,3,1,1,11,1.0,1.0,0.0,朝阳,1.0
2260,3,1,1,11,1.0,0.0,0.0,通州,1.0
2590,3,1,1,12,0.0,2.0,1.0,通州,1.0
3090,2,1,1,13,1.0,2.0,1.0,丰台,1.0
2830,2,1,1,14,0.0,2.0,1.0,昌平,1.0
3130,2,1,1,19,1.0,2.0,1.0,石景山,1.0
3260,3,1,1,12,1.0,2.0,1.0,东城,1.0
2390,3,1,1,17,1.0,2.0,1.0,通州,1.0
4370,2,1,1,19,1.0,0.0,1.0,朝阳,1.0
4220,3,1,1,14,1.0,0.0,1.0,朝阳,0.0
3600,2,1,1,18,1.0,1.0,1.0,石景山,1.0
3050,3,1,1,15,1.0,2.0,0.0,石景山,1.0
3440,4,1,1,10,0.0,2.0,1.0,西城,1.0
2740,2,1,1,12,1.0,0.0,1.0,大兴,1.0
2040,3,1,1,13,1.0,1.0,0.0,昌平,1.0
2040,4,1,1,8,0.0,2.0,0.0,丰台,1.0
2060,4,1,1,8,0.0,0.0,0.0,丰台,1.0
2090,4,1,1,6,0.0,2.0,0.0,丰台,1.0
3890,4,1,1,20,1.0,1.0,1.0,朝阳,1.0
3220,2,1,1,17,1.0,0.0,1.0,石景山,1.0
3530,3,1,1,14,0.0,2.0,1.0,朝阳,1.0
3790,2,1,1,11,0.0,1.0,1.0,朝阳,1.0
2130,3,1,1,15,1.0,1.0,0.0,大兴,1.0
2410,3,1,1,15,1.0,2.0,1.0,通州,1.0
3700,3,1,1,15,0.0,0.0,1.0,朝阳,1.0
3540,3,1,1,18,1.0,2.0,1.0,朝阳,1.0
2000,2,1,1,10,0.0,2.0,0.0,通州,1.0
3140,2,1,1,9,0.0,1.0,1.0,丰台,1.0
2340,4,1,1,9,0.0,1.0,1.0,昌平,1.0
3860,4,1,1,23,1.0,2.0,0.0,海淀,1.0
3660,3,1,1,22,1.0,0.0,0.0,昌平,1.0
3560,4,1,1,12,0.0,2.0,1.0,朝阳,1.0
2840,3,1,1,16,0.0,1.0,1.0,朝阳,1.0
2670,2,1,1,9,0.0,0.0,1.0,丰台,1.0
2190,5,2,2,10,0.0,2.0,1.0,朝阳,1.0
3040,4,2,1,12,0.0,2.0,0.0,海淀,1.0
3660,2,1,1,15,1.0,0.0,1.0,朝阳,1.0
3270,2,1,1,17,1.0,1.0,1.0,丰台,1.0
1670,2,1,1,7,1.0,0.0,1.0,大兴,1.0
3660,3,1,2,18,1.0,1.0,1.0,朝阳,0.0
2390,3,1,1,8,0.0,0.0,1.0,丰台,1.0
3090,2,1,1,17,1.0,2.0,1.0,石景山,1.0
3160,2,1,1,15,1.0,1.0,1.0,丰台,1.0
3190,2,1,1,11,1.0,2.0,1.0,朝阳,1.0
2960,3,1,1,21,1.0,0.0,1.0,昌平,1.0
3260,3,1,1,14,1.0,2.0,0.0,海淀,1.0
2990,2,1,1,19,1.0,0.0,1.0,石景山,1.0
2630,3,1,1,10,0.0,2.0,1.0,丰台,1.0
2000,3,1,1,13,0.0,1.0,1.0,通州,1.0
2890,2,1,1,17,1.0,1.0,1.0,通州,1.0
2400,2,1,1,16,1.0,1.0,1.0,通州,1.0
2300,2,1,1,11,1.0,0.0,1.0,大兴,1.0
2600,2,1,1,9,0.0,1.0,1.0,石景山,1.0
2230,4,1,1,19,0.0,1.0,1.0,通州,1.0
1940,4,1,1,17,0.0,1.0,0.0,顺义,1.0
4420,2,1,1,17,1.0,0.0,1.0,海淀,1.0
3060,3,1,1,13,0.0,1.0,1.0,丰台,1.0
3160,2,1,1,19,1.0,1.0,1.0,石景山,1.0
1660,3,1,1,13,1.0,1.0,0.0,顺义,1.0
2560,2,1,1,9,0.0,0.0,1.0,石景山,1.0
4200,3,1,1,16,1.0,0.0,1.0,朝阳,1.0
2300,3,1,1,8,0.0,2.0,1.0,丰台,1.0
2050,3,1,1,10,0.0,0.0,1.0,通州,1.0
2330,2,1,1,13,0.0,0.0,1.0,通州,1.0
2760,4,1,1,27,0.0,1.0,0.0,昌平,1.0
2290,4,1,1,11,1.0,1.0,1.0,朝阳,0.0
2430,2,1,1,13,0.0,2.0,1.0,通州,0.0
2760,2,1,1,18,1.0,2.0,1.0,通州,1.0
3060,2,1,1,12,1.0,0.0,1.0,通州,1.0
2960,2,1,1,19,1.0,2.0,0.0,石景山,1.0
2560,3,1,1,5,0.0,1.0,1.0,朝阳,1.0
2690,3,1,1,16,1.0,0.0,1.0,朝阳,1.0
3190,3,1,1,9,0.0,2.0,1.0,昌平,1.0
3470,3,1,1,14,1.0,1.0,1.0,海淀,1.0
3290,3,1,1,8,0.0,2.0,1.0,海淀,0.0
5170,4,1,1,25,1.0,1.0,1.0,朝阳,1.0
2190,3,1,1,12,1.0,1.0,0.0,昌平,1.0
2090,3,1,1,13,1.0,1.0,0.0,昌平,1.0
4190,4,1,1,24,1.0,0.0,1.0,朝阳,1.0
3290,2,1,1,11,1.0,2.0,1.0,丰台,1.0
1910,4,1,1,6,0.0,2.0,0.0,丰台,1.0
1690,3,1,1,11,1.0,0.0,1.0,房山,1.0
2230,4,1,1,9,0.0,2.0,1.0,石景山,1.0
4190,2,1,1,16,1.0,1.0,1.0,朝阳,1.0
3060,3,1,1,14,0.0,1.0,1.0,丰台,1.0
2060,2,1,1,11,0.0,1.0,0.0,通州,1.0
